id;id_set;is_equivalent;is_entailed
67089;8387;1;1
67090;8387;1;1
67091;8387;0;1
67092;8387;0;1
67093;8387;0;0
67094;8387;0;0
67095;8387;0;0
67096;8387;0;0
26441;3306;1;1
26442;3306;1;1
26443;3306;0;1
26444;3306;0;1
26445;3306;0;0
26446;3306;0;0
26447;3306;0;0
26448;3306;0;0
19713;2465;1;1
19714;2465;1;1
19715;2465;0;1
19716;2465;0;1
19717;2465;0;0
19718;2465;0;0
19719;2465;0;0
19720;2465;0;0
48793;6100;1;1
48794;6100;1;1
48795;6100;0;1
48796;6100;0;1
48797;6100;0;0
48798;6100;0;0
48799;6100;0;0
48800;6100;0;0
76849;9607;1;1
76850;9607;1;1
76851;9607;0;1
76852;9607;0;1
76853;9607;0;0
76854;9607;0;0
76855;9607;0;0
76856;9607;0;0
24833;3105;1;1
24834;3105;1;1
24835;3105;0;1
24836;3105;0;1
24837;3105;0;0
24838;3105;0;0
24839;3105;0;0
24840;3105;0;0
47009;5877;1;1
47010;5877;1;1
47011;5877;0;1
47012;5877;0;1
47013;5877;0;0
47014;5877;0;0
47015;5877;0;0
47016;5877;0;0
67961;8496;1;1
67962;8496;1;1
67963;8496;0;1
67964;8496;0;1
67965;8496;0;0
67966;8496;0;0
67967;8496;0;0
67968;8496;0;0
6121;766;1;1
6122;766;1;1
6123;766;0;1
6124;766;0;1
6125;766;0;0
6126;766;0;0
6127;766;0;0
6128;766;0;0
73977;9248;1;1
73978;9248;1;1
73979;9248;0;1
73980;9248;0;1
73981;9248;0;0
73982;9248;0;0
73983;9248;0;0
73984;9248;0;0
68593;8575;1;1
68594;8575;1;1
68595;8575;0;1
68596;8575;0;1
68597;8575;0;0
68598;8575;0;0
68599;8575;0;0
68600;8575;0;0
32297;4038;1;1
32298;4038;1;1
32299;4038;0;1
32300;4038;0;1
32301;4038;0;0
32302;4038;0;0
32303;4038;0;0
32304;4038;0;0
21969;2747;1;1
21970;2747;1;1
21971;2747;0;1
21972;2747;0;1
21973;2747;0;0
21974;2747;0;0
21975;2747;0;0
21976;2747;0;0
17033;2130;1;1
17034;2130;1;1
17035;2130;0;1
17036;2130;0;1
17037;2130;0;0
17038;2130;0;0
17039;2130;0;0
17040;2130;0;0
24801;3101;1;1
24802;3101;1;1
24803;3101;0;1
24804;3101;0;1
24805;3101;0;0
24806;3101;0;0
24807;3101;0;0
24808;3101;0;0
29441;3681;1;1
29442;3681;1;1
29443;3681;0;1
29444;3681;0;1
29445;3681;0;0
29446;3681;0;0
29447;3681;0;0
29448;3681;0;0
74825;9354;1;1
74826;9354;1;1
74827;9354;0;1
74828;9354;0;1
74829;9354;0;0
74830;9354;0;0
74831;9354;0;0
74832;9354;0;0
14873;1860;1;1
14874;1860;1;1
14875;1860;0;1
14876;1860;0;1
14877;1860;0;0
14878;1860;0;0
14879;1860;0;0
14880;1860;0;0
66521;8316;1;1
66522;8316;1;1
66523;8316;0;1
66524;8316;0;1
66525;8316;0;0
66526;8316;0;0
66527;8316;0;0
66528;8316;0;0
12657;1583;1;1
12658;1583;1;1
12659;1583;0;1
12660;1583;0;1
12661;1583;0;0
12662;1583;0;0
12663;1583;0;0
12664;1583;0;0
63625;7954;1;1
63626;7954;1;1
63627;7954;0;1
63628;7954;0;1
63629;7954;0;0
63630;7954;0;0
63631;7954;0;0
63632;7954;0;0
78681;9836;1;1
78682;9836;1;1
78683;9836;0;1
78684;9836;0;1
78685;9836;0;0
78686;9836;0;0
78687;9836;0;0
78688;9836;0;0
53577;6698;1;1
53578;6698;1;1
53579;6698;0;1
53580;6698;0;1
53581;6698;0;0
53582;6698;0;0
53583;6698;0;0
53584;6698;0;0
29129;3642;1;1
29130;3642;1;1
29131;3642;0;1
29132;3642;0;1
29133;3642;0;0
29134;3642;0;0
29135;3642;0;0
29136;3642;0;0
22681;2836;1;1
22682;2836;1;1
22683;2836;0;1
22684;2836;0;1
22685;2836;0;0
22686;2836;0;0
22687;2836;0;0
22688;2836;0;0
15273;1910;1;1
15274;1910;1;1
15275;1910;0;1
15276;1910;0;1
15277;1910;0;0
15278;1910;0;0
15279;1910;0;0
15280;1910;0;0
53929;6742;1;1
53930;6742;1;1
53931;6742;0;1
53932;6742;0;1
53933;6742;0;0
53934;6742;0;0
53935;6742;0;0
53936;6742;0;0
63961;7996;1;1
63962;7996;1;1
63963;7996;0;1
63964;7996;0;1
63965;7996;0;0
63966;7996;0;0
63967;7996;0;0
63968;7996;0;0
17897;2238;1;1
17898;2238;1;1
17899;2238;0;1
17900;2238;0;1
17901;2238;0;0
17902;2238;0;0
17903;2238;0;0
17904;2238;0;0
57505;7189;1;1
57506;7189;1;1
57507;7189;0;1
57508;7189;0;1
57509;7189;0;0
57510;7189;0;0
57511;7189;0;0
57512;7189;0;0
3513;440;1;1
3514;440;1;1
3515;440;0;1
3516;440;0;1
3517;440;0;0
3518;440;0;0
3519;440;0;0
3520;440;0;0
41705;5214;1;1
41706;5214;1;1
41707;5214;0;1
41708;5214;0;1
41709;5214;0;0
41710;5214;0;0
41711;5214;0;0
41712;5214;0;0
38545;4819;1;1
38546;4819;1;1
38547;4819;0;1
38548;4819;0;1
38549;4819;0;0
38550;4819;0;0
38551;4819;0;0
38552;4819;0;0
22273;2785;1;1
22274;2785;1;1
22275;2785;0;1
22276;2785;0;1
22277;2785;0;0
22278;2785;0;0
22279;2785;0;0
22280;2785;0;0
23617;2953;1;1
23618;2953;1;1
23619;2953;0;1
23620;2953;0;1
23621;2953;0;0
23622;2953;0;0
23623;2953;0;0
23624;2953;0;0
21881;2736;1;1
21882;2736;1;1
21883;2736;0;1
21884;2736;0;1
21885;2736;0;0
21886;2736;0;0
21887;2736;0;0
21888;2736;0;0
59785;7474;1;1
59786;7474;1;1
59787;7474;0;1
59788;7474;0;1
59789;7474;0;0
59790;7474;0;0
59791;7474;0;0
59792;7474;0;0
4905;614;1;1
4906;614;1;1
4907;614;0;1
4908;614;0;1
4909;614;0;0
4910;614;0;0
4911;614;0;0
4912;614;0;0
64985;8124;1;1
64986;8124;1;1
64987;8124;0;1
64988;8124;0;1
64989;8124;0;0
64990;8124;0;0
64991;8124;0;0
64992;8124;0;0
8321;1041;1;1
8322;1041;1;1
8323;1041;0;1
8324;1041;0;1
8325;1041;0;0
8326;1041;0;0
8327;1041;0;0
8328;1041;0;0
7241;906;1;1
7242;906;1;1
7243;906;0;1
7244;906;0;1
7245;906;0;0
7246;906;0;0
7247;906;0;0
7248;906;0;0
55041;6881;1;1
55042;6881;1;1
55043;6881;0;1
55044;6881;0;1
55045;6881;0;0
55046;6881;0;0
55047;6881;0;0
55048;6881;0;0
10665;1334;1;1
10666;1334;1;1
10667;1334;0;1
10668;1334;0;1
10669;1334;0;0
10670;1334;0;0
10671;1334;0;0
10672;1334;0;0
62049;7757;1;1
62050;7757;1;1
62051;7757;0;1
62052;7757;0;1
62053;7757;0;0
62054;7757;0;0
62055;7757;0;0
62056;7757;0;0
67801;8476;1;1
67802;8476;1;1
67803;8476;0;1
67804;8476;0;1
67805;8476;0;0
67806;8476;0;0
67807;8476;0;0
67808;8476;0;0
42657;5333;1;1
42658;5333;1;1
42659;5333;0;1
42660;5333;0;1
42661;5333;0;0
42662;5333;0;0
42663;5333;0;0
42664;5333;0;0
5985;749;1;1
5986;749;1;1
5987;749;0;1
5988;749;0;1
5989;749;0;0
5990;749;0;0
5991;749;0;0
5992;749;0;0
10513;1315;1;1
10514;1315;1;1
10515;1315;0;1
10516;1315;0;1
10517;1315;0;0
10518;1315;0;0
10519;1315;0;0
10520;1315;0;0
58177;7273;1;1
58178;7273;1;1
58179;7273;0;1
58180;7273;0;1
58181;7273;0;0
58182;7273;0;0
58183;7273;0;0
58184;7273;0;0
42257;5283;1;1
42258;5283;1;1
42259;5283;0;1
42260;5283;0;1
42261;5283;0;0
42262;5283;0;0
42263;5283;0;0
42264;5283;0;0
31593;3950;1;1
31594;3950;1;1
31595;3950;0;1
31596;3950;0;1
31597;3950;0;0
31598;3950;0;0
31599;3950;0;0
31600;3950;0;0
24441;3056;1;1
24442;3056;1;1
24443;3056;0;1
24444;3056;0;1
24445;3056;0;0
24446;3056;0;0
24447;3056;0;0
24448;3056;0;0
62289;7787;1;1
62290;7787;1;1
62291;7787;0;1
62292;7787;0;1
62293;7787;0;0
62294;7787;0;0
62295;7787;0;0
62296;7787;0;0
1249;157;1;1
1250;157;1;1
1251;157;0;1
1252;157;0;1
1253;157;0;0
1254;157;0;0
1255;157;0;0
1256;157;0;0
61897;7738;1;1
61898;7738;1;1
61899;7738;0;1
61900;7738;0;1
61901;7738;0;0
61902;7738;0;0
61903;7738;0;0
61904;7738;0;0
40161;5021;1;1
40162;5021;1;1
40163;5021;0;1
40164;5021;0;1
40165;5021;0;0
40166;5021;0;0
40167;5021;0;0
40168;5021;0;0
46193;5775;1;1
46194;5775;1;1
46195;5775;0;1
46196;5775;0;1
46197;5775;0;0
46198;5775;0;0
46199;5775;0;0
46200;5775;0;0
7121;891;1;1
7122;891;1;1
7123;891;0;1
7124;891;0;1
7125;891;0;0
7126;891;0;0
7127;891;0;0
7128;891;0;0
43929;5492;1;1
43930;5492;1;1
43931;5492;0;1
43932;5492;0;1
43933;5492;0;0
43934;5492;0;0
43935;5492;0;0
43936;5492;0;0
56425;7054;1;1
56426;7054;1;1
56427;7054;0;1
56428;7054;0;1
56429;7054;0;0
56430;7054;0;0
56431;7054;0;0
56432;7054;0;0
44377;5548;1;1
44378;5548;1;1
