id;id_set;is_equivalent;is_entailed
72041;9006;1;1
72042;9006;1;1
72043;9006;0;1
72044;9006;0;1
72045;9006;0;0
72046;9006;0;0
72047;9006;0;0
72048;9006;0;0
3953;495;1;1
3954;495;1;1
3955;495;0;1
3956;495;0;1
3957;495;0;0
3958;495;0;0
3959;495;0;0
3960;495;0;0
54137;6768;1;1
54138;6768;1;1
54139;6768;0;1
54140;6768;0;1
54141;6768;0;0
54142;6768;0;0
54143;6768;0;0
54144;6768;0;0
34353;4295;1;1
34354;4295;1;1
34355;4295;0;1
34356;4295;0;1
34357;4295;0;0
34358;4295;0;0
34359;4295;0;0
34360;4295;0;0
11593;1450;1;1
11594;1450;1;1
11595;1450;0;1
11596;1450;0;1
11597;1450;0;0
11598;1450;0;0
11599;1450;0;0
11600;1450;0;0
46113;5765;1;1
46114;5765;1;1
46115;5765;0;1
46116;5765;0;1
46117;5765;0;0
46118;5765;0;0
46119;5765;0;0
46120;5765;0;0
12633;1580;1;1
12634;1580;1;1
12635;1580;0;1
12636;1580;0;1
12637;1580;0;0
12638;1580;0;0
12639;1580;0;0
12640;1580;0;0
51353;6420;1;1
51354;6420;1;1
51355;6420;0;1
51356;6420;0;1
51357;6420;0;0
51358;6420;0;0
51359;6420;0;0
51360;6420;0;0
14705;1839;1;1
14706;1839;1;1
14707;1839;0;1
14708;1839;0;1
14709;1839;0;0
14710;1839;0;0
14711;1839;0;0
14712;1839;0;0
25377;3173;1;1
25378;3173;1;1
25379;3173;0;1
25380;3173;0;1
25381;3173;0;0
25382;3173;0;0
25383;3173;0;0
25384;3173;0;0
35377;4423;1;1
35378;4423;1;1
35379;4423;0;1
35380;4423;0;1
35381;4423;0;0
35382;4423;0;0
35383;4423;0;0
35384;4423;0;0
73833;9230;1;1
73834;9230;1;1
73835;9230;0;1
73836;9230;0;1
73837;9230;0;0
73838;9230;0;0
73839;9230;0;0
73840;9230;0;0
60169;7522;1;1
60170;7522;1;1
60171;7522;0;1
60172;7522;0;1
60173;7522;0;0
60174;7522;0;0
60175;7522;0;0
60176;7522;0;0
13233;1655;1;1
13234;1655;1;1
13235;1655;0;1
13236;1655;0;1
13237;1655;0;0
13238;1655;0;0
13239;1655;0;0
13240;1655;0;0
3921;491;1;1
3922;491;1;1
3923;491;0;1
3924;491;0;1
3925;491;0;0
3926;491;0;0
3927;491;0;0
3928;491;0;0
67417;8428;1;1
67418;8428;1;1
67419;8428;0;1
67420;8428;0;1
67421;8428;0;0
67422;8428;0;0
67423;8428;0;0
67424;8428;0;0
46209;5777;1;1
46210;5777;1;1
46211;5777;0;1
46212;5777;0;1
46213;5777;0;0
46214;5777;0;0
46215;5777;0;0
46216;5777;0;0
14601;1826;1;1
14602;1826;1;1
14603;1826;0;1
14604;1826;0;1
14605;1826;0;0
14606;1826;0;0
14607;1826;0;0
14608;1826;0;0
50673;6335;1;1
50674;6335;1;1
50675;6335;0;1
50676;6335;0;1
50677;6335;0;0
50678;6335;0;0
50679;6335;0;0
50680;6335;0;0
14225;1779;1;1
14226;1779;1;1
14227;1779;0;1
14228;1779;0;1
14229;1779;0;0
14230;1779;0;0
14231;1779;0;0
14232;1779;0;0
57321;7166;1;1
57322;7166;1;1
57323;7166;0;1
57324;7166;0;1
57325;7166;0;0
57326;7166;0;0
57327;7166;0;0
57328;7166;0;0
57929;7242;1;1
57930;7242;1;1
57931;7242;0;1
57932;7242;0;1
57933;7242;0;0
57934;7242;0;0
57935;7242;0;0
57936;7242;0;0
13457;1683;1;1
13458;1683;1;1
13459;1683;0;1
13460;1683;0;1
13461;1683;0;0
13462;1683;0;0
13463;1683;0;0
13464;1683;0;0
70161;8771;1;1
70162;8771;1;1
70163;8771;0;1
70164;8771;0;1
70165;8771;0;0
70166;8771;0;0
70167;8771;0;0
70168;8771;0;0
