id;id_set;is_equivalent;is_entailed
9121;1141;1;1
9122;1141;1;1
9123;1141;0;1
9124;1141;0;1
9125;1141;0;0
9126;1141;0;0
9127;1141;0;0
9128;1141;0;0
30729;3842;1;1
30730;3842;1;1
30731;3842;0;1
30732;3842;0;1
30733;3842;0;0
30734;3842;0;0
30735;3842;0;0
30736;3842;0;0
70321;8791;1;1
70322;8791;1;1
70323;8791;0;1
70324;8791;0;1
70325;8791;0;0
70326;8791;0;0
70327;8791;0;0
70328;8791;0;0
60825;7604;1;1
60826;7604;1;1
60827;7604;0;1
60828;7604;0;1
60829;7604;0;0
60830;7604;0;0
60831;7604;0;0
60832;7604;0;0
55041;6881;1;1
55042;6881;1;1
55043;6881;0;1
55044;6881;0;1
55045;6881;0;0
55046;6881;0;0
55047;6881;0;0
55048;6881;0;0
42065;5259;1;1
42066;5259;1;1
42067;5259;0;1
42068;5259;0;1
42069;5259;0;0
42070;5259;0;0
42071;5259;0;0
42072;5259;0;0
7145;894;1;1
7146;894;1;1
7147;894;0;1
7148;894;0;1
7149;894;0;0
7150;894;0;0
7151;894;0;0
7152;894;0;0
50881;6361;1;1
50882;6361;1;1
50883;6361;0;1
50884;6361;0;1
50885;6361;0;0
50886;6361;0;0
50887;6361;0;0
50888;6361;0;0
69681;8711;1;1
69682;8711;1;1
69683;8711;0;1
69684;8711;0;1
69685;8711;0;0
69686;8711;0;0
69687;8711;0;0
69688;8711;0;0
41137;5143;1;1
41138;5143;1;1
41139;5143;0;1
41140;5143;0;1
41141;5143;0;0
41142;5143;0;0
41143;5143;0;0
41144;5143;0;0
7905;989;1;1
7906;989;1;1
7907;989;0;1
7908;989;0;1
7909;989;0;0
7910;989;0;0
7911;989;0;0
7912;989;0;0
713;90;1;1
714;90;1;1
715;90;0;1
716;90;0;1
717;90;0;0
718;90;0;0
719;90;0;0
720;90;0;0
42665;5334;1;1
42666;5334;1;1
42667;5334;0;1
42668;5334;0;1
42669;5334;0;0
42670;5334;0;0
42671;5334;0;0
42672;5334;0;0
9009;1127;1;1
9010;1127;1;1
9011;1127;0;1
9012;1127;0;1
9013;1127;0;0
9014;1127;0;0
9015;1127;0;0
9016;1127;0;0
42393;5300;1;1
42394;5300;1;1
42395;5300;0;1
42396;5300;0;1
42397;5300;0;0
42398;5300;0;0
42399;5300;0;0
42400;5300;0;0
9209;1152;1;1
9210;1152;1;1
9211;1152;0;1
9212;1152;0;1
9213;1152;0;0
9214;1152;0;0
9215;1152;0;0
9216;1152;0;0
44025;5504;1;1
44026;5504;1;1
44027;5504;0;1
44028;5504;0;1
44029;5504;0;0
44030;5504;0;0
44031;5504;0;0
44032;5504;0;0
1633;205;1;1
1634;205;1;1
1635;205;0;1
1636;205;0;1
1637;205;0;0
1638;205;0;0
1639;205;0;0
1640;205;0;0
44281;5536;1;1
44282;5536;1;1
44283;5536;0;1
44284;5536;0;1
44285;5536;0;0
44286;5536;0;0
44287;5536;0;0
44288;5536;0;0
61553;7695;1;1
61554;7695;1;1
61555;7695;0;1
61556;7695;0;1
61557;7695;0;0
61558;7695;0;0
61559;7695;0;0
61560;7695;0;0
41569;5197;1;1
41570;5197;1;1
41571;5197;0;1
41572;5197;0;1
41573;5197;0;0
41574;5197;0;0
41575;5197;0;0
41576;5197;0;0
8033;1005;1;1
8034;1005;1;1
8035;1005;0;1
8036;1005;0;1
8037;1005;0;0
8038;1005;0;0
8039;1005;0;0
8040;1005;0;0
73689;9212;1;1
73690;9212;1;1
73691;9212;0;1
73692;9212;0;1
73693;9212;0;0
73694;9212;0;0
73695;9212;0;0
73696;9212;0;0
23265;2909;1;1
23266;2909;1;1
23267;2909;0;1
23268;2909;0;1
23269;2909;0;0
23270;2909;0;0
23271;2909;0;0
23272;2909;0;0
77753;9720;1;1
77754;9720;1;1
77755;9720;0;1
77756;9720;0;1
77757;9720;0;0
77758;9720;0;0
77759;9720;0;0
77760;9720;0;0
14369;1797;1;1
14370;1797;1;1
14371;1797;0;1
14372;1797;0;1
14373;1797;0;0
14374;1797;0;0
14375;1797;0;0
14376;1797;0;0
66409;8302;1;1
66410;8302;1;1
66411;8302;0;1
66412;8302;0;1
66413;8302;0;0
66414;8302;0;0
66415;8302;0;0
66416;8302;0;0
38657;4833;1;1
38658;4833;1;1
38659;4833;0;1
38660;4833;0;1
38661;4833;0;0
38662;4833;0;0
38663;4833;0;0
38664;4833;0;0
8617;1078;1;1
8618;1078;1;1
8619;1078;0;1
8620;1078;0;1
8621;1078;0;0
8622;1078;0;0
8623;1078;0;0
8624;1078;0;0
22289;2787;1;1
22290;2787;1;1
22291;2787;0;1
22292;2787;0;1
22293;2787;0;0
22294;2787;0;0
22295;2787;0;0
22296;2787;0;0
16561;2071;1;1
16562;2071;1;1
16563;2071;0;1
16564;2071;0;1
16565;2071;0;0
16566;2071;0;0
16567;2071;0;0
16568;2071;0;0
70577;8823;1;1
70578;8823;1;1
70579;8823;0;1
70580;8823;0;1
70581;8823;0;0
70582;8823;0;0
70583;8823;0;0
70584;8823;0;0
79009;9877;1;1
79010;9877;1;1
79011;9877;0;1
79012;9877;0;1
79013;9877;0;0
79014;9877;0;0
79015;9877;0;0
79016;9877;0;0
2577;323;1;1
2578;323;1;1
2579;323;0;1
2580;323;0;1
2581;323;0;0
2582;323;0;0
2583;323;0;0
2584;323;0;0
40881;5111;1;1
40882;5111;1;1
40883;5111;0;1
40884;5111;0;1
40885;5111;0;0
40886;5111;0;0
40887;5111;0;0
40888;5111;0;0
56273;7035;1;1
56274;7035;1;1
56275;7035;0;1
56276;7035;0;1
56277;7035;0;0
56278;7035;0;0
56279;7035;0;0
56280;7035;0;0
74977;9373;1;1
74978;9373;1;1
74979;9373;0;1
74980;9373;0;1
74981;9373;0;0
74982;9373;0;0
74983;9373;0;0
74984;9373;0;0
8193;1025;1;1
8194;1025;1;1
