id;id_set;is_equivalent;is_entailed
73729;9217;1;1
73730;9217;1;1
73731;9217;0;1
73732;9217;0;1
73733;9217;0;0
73734;9217;0;0
73735;9217;0;0
73736;9217;0;0
58593;7325;1;1
58594;7325;1;1
58595;7325;0;1
58596;7325;0;1
58597;7325;0;0
58598;7325;0;0
58599;7325;0;0
58600;7325;0;0
7345;919;1;1
7346;919;1;1
7347;919;0;1
7348;919;0;1
7349;919;0;0
7350;919;0;0
7351;919;0;0
7352;919;0;0
47217;5903;1;1
47218;5903;1;1
47219;5903;0;1
47220;5903;0;1
47221;5903;0;0
47222;5903;0;0
47223;5903;0;0
47224;5903;0;0
22457;2808;1;1
22458;2808;1;1
22459;2808;0;1
22460;2808;0;1
22461;2808;0;0
22462;2808;0;0
22463;2808;0;0
22464;2808;0;0
65105;8139;1;1
65106;8139;1;1
65107;8139;0;1
65108;8139;0;1
65109;8139;0;0
65110;8139;0;0
65111;8139;0;0
65112;8139;0;0
78377;9798;1;1
78378;9798;1;1
78379;9798;0;1
78380;9798;0;1
78381;9798;0;0
78382;9798;0;0
78383;9798;0;0
78384;9798;0;0
4137;518;1;1
4138;518;1;1
4139;518;0;1
4140;518;0;1
4141;518;0;0
4142;518;0;0
4143;518;0;0
4144;518;0;0
30257;3783;1;1
30258;3783;1;1
30259;3783;0;1
30260;3783;0;1
30261;3783;0;0
30262;3783;0;0
30263;3783;0;0
30264;3783;0;0
22897;2863;1;1
22898;2863;1;1
22899;2863;0;1
22900;2863;0;1
22901;2863;0;0
22902;2863;0;0
22903;2863;0;0
22904;2863;0;0
28457;3558;1;1
28458;3558;1;1
28459;3558;0;1
28460;3558;0;1
28461;3558;0;0
28462;3558;0;0
28463;3558;0;0
28464;3558;0;0
66497;8313;1;1
66498;8313;1;1
66499;8313;0;1
66500;8313;0;1
66501;8313;0;0
66502;8313;0;0
66503;8313;0;0
66504;8313;0;0
75545;9444;1;1
75546;9444;1;1
75547;9444;0;1
75548;9444;0;1
75549;9444;0;0
75550;9444;0;0
75551;9444;0;0
75552;9444;0;0
40833;5105;1;1
40834;5105;1;1
40835;5105;0;1
40836;5105;0;1
40837;5105;0;0
40838;5105;0;0
40839;5105;0;0
40840;5105;0;0
35281;4411;1;1
35282;4411;1;1
35283;4411;0;1
35284;4411;0;1
35285;4411;0;0
35286;4411;0;0
35287;4411;0;0
35288;4411;0;0
76505;9564;1;1
76506;9564;1;1
76507;9564;0;1
76508;9564;0;1
