id;id_set;is_equivalent;is_entailed
36681;4586;1;1
36682;4586;1;1
36683;4586;0;1
36684;4586;0;1
36685;4586;0;0
36686;4586;0;0
36687;4586;0;0
36688;4586;0;0
4113;515;1;1
4114;515;1;1
4115;515;0;1
4116;515;0;1
4117;515;0;0
4118;515;0;0
4119;515;0;0
4120;515;0;0
61953;7745;1;1
61954;7745;1;1
61955;7745;0;1
61956;7745;0;1
61957;7745;0;0
61958;7745;0;0
61959;7745;0;0
61960;7745;0;0
62777;7848;1;1
62778;7848;1;1
62779;7848;0;1
62780;7848;0;1
62781;7848;0;0
62782;7848;0;0
62783;7848;0;0
62784;7848;0;0
18657;2333;1;1
18658;2333;1;1
18659;2333;0;1
18660;2333;0;1
18661;2333;0;0
18662;2333;0;0
18663;2333;0;0
18664;2333;0;0
45529;5692;1;1
45530;5692;1;1
45531;5692;0;1
45532;5692;0;1
45533;5692;0;0
45534;5692;0;0
45535;5692;0;0
45536;5692;0;0
16057;2008;1;1
16058;2008;1;1
16059;2008;0;1
16060;2008;0;1
16061;2008;0;0
16062;2008;0;0
16063;2008;0;0
16064;2008;0;0
13577;1698;1;1
13578;1698;1;1
13579;1698;0;1
13580;1698;0;1
13581;1698;0;0
13582;1698;0;0
13583;1698;0;0
13584;1698;0;0
4465;559;1;1
4466;559;1;1
4467;559;0;1
4468;559;0;1
4469;559;0;0
4470;559;0;0
4471;559;0;0
4472;559;0;0
7073;885;1;1
7074;885;1;1
7075;885;0;1
7076;885;0;1
7077;885;0;0
7078;885;0;0
7079;885;0;0
7080;885;0;0
32065;4009;1;1
32066;4009;1;1
32067;4009;0;1
32068;4009;0;1
32069;4009;0;0
32070;4009;0;0
32071;4009;0;0
32072;4009;0;0
26625;3329;1;1
26626;3329;1;1
26627;3329;0;1
26628;3329;0;1
26629;3329;0;0
26630;3329;0;0
26631;3329;0;0
26632;3329;0;0
74289;9287;1;1
74290;9287;1;1
74291;9287;0;1
74292;9287;0;1
74293;9287;0;0
74294;9287;0;0
74295;9287;0;0
74296;9287;0;0
9545;1194;1;1
9546;1194;1;1
9547;1194;0;1
9548;1194;0;1
9549;1194;0;0
9550;1194;0;0
9551;1194;0;0
9552;1194;0;0
30977;3873;1;1
30978;3873;1;1
30979;3873;0;1
30980;3873;0;1
30981;3873;0;0
30982;3873;0;0
30983;3873;0;0
30984;3873;0;0
71433;8930;1;1
71434;8930;1;1
71435;8930;0;1
71436;8930;0;1
71437;8930;0;0
71438;8930;0;0
71439;8930;0;0
71440;8930;0;0
29857;3733;1;1
29858;3733;1;1
29859;3733;0;1
29860;3733;0;1
29861;3733;0;0
29862;3733;0;0
29863;3733;0;0
29864;3733;0;0
38209;4777;1;1
38210;4777;1;1
38211;4777;0;1
38212;4777;0;1
38213;4777;0;0
38214;4777;0;0
38215;4777;0;0
38216;4777;0;0
22209;2777;1;1
22210;2777;1;1
22211;2777;0;1
22212;2777;0;1
22213;2777;0;0
22214;2777;0;0
22215;2777;0;0
22216;2777;0;0
48233;6030;1;1
48234;6030;1;1
48235;6030;0;1
48236;6030;0;1
48237;6030;0;0
48238;6030;0;0
48239;6030;0;0
48240;6030;0;0
74161;9271;1;1
74162;9271;1;1
74163;9271;0;1
74164;9271;0;1
74165;9271;0;0
74166;9271;0;0
74167;9271;0;0
74168;9271;0;0
72681;9086;1;1
72682;9086;1;1
72683;9086;0;1
72684;9086;0;1
72685;9086;0;0
72686;9086;0;0
72687;9086;0;0
72688;9086;0;0
2721;341;1;1
2722;341;1;1
2723;341;0;1
2724;341;0;1
2725;341;0;0
2726;341;0;0
2727;341;0;0
2728;341;0;0
49249;6157;1;1
49250;6157;1;1
49251;6157;0;1
49252;6157;0;1
49253;6157;0;0
49254;6157;0;0
49255;6157;0;0
49256;6157;0;0
43673;5460;1;1
43674;5460;1;1
43675;5460;0;1
43676;5460;0;1
43677;5460;0;0
43678;5460;0;0
43679;5460;0;0
43680;5460;0;0
72633;9080;1;1
72634;9080;1;1
72635;9080;0;1
72636;9080;0;1
72637;9080;0;0
72638;9080;0;0
72639;9080;0;0
72640;9080;0;0
15593;1950;1;1
15594;1950;1;1
15595;1950;0;1
15596;1950;0;1
15597;1950;0;0
15598;1950;0;0
15599;1950;0;0
15600;1950;0;0
41521;5191;1;1
